noise_dir,noise_level,split,true_a1,pred_a1,true_gamma,pred_gamma,gamma_factor_error,f_relative_l2,g_clean_relative_l2,selected_state_nearest_rms_snr
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1906538903713226,0.2105742543935775,0.058658417314291,3.5898386631423005,0.698486328125,0.0183403994888067,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1899256110191345,0.3513195216655731,0.2239587903022766,1.5686793145801423,0.1725196540355682,0.008433673530817,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1908769756555557,0.0348659269511699,0.0273938048630952,1.2727668582519935,0.0483951233327388,0.0131314937025308,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1911248862743377,0.0348659269511699,0.029200542718172,1.194016401944208,0.0419466644525527,0.0132688041776418,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1156545132398605,0.9700592756271362,0.9236575365066528,1.0502369517775805,0.0207078717648983,0.0179787948727607,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1559807509183883,0.0153185930103063,0.0277168750762939,1.80936167294516,0.2469937652349472,0.0096702892333269,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1574501693248748,0.0153185930103063,0.0321017168462276,2.095604787243162,0.2803135216236114,0.0118442839011549,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1243443489074707,0.357281744480133,0.1719110906124115,2.07829374595532,0.2194638401269912,0.0075749214738607,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0616366639733314,0.0199286378920078,0.0707228928804397,3.5488071620189574,0.1428441852331161,0.0152664184570312,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0629884451627731,0.9623848795890808,0.9487595558166504,1.0143611979335505,0.0008280327892862,9.11793322302401e-05,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1760034710168838,0.9904493689537048,0.9286238551139832,1.0665775636704196,0.0094046201556921,0.0069295903667807,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1600653231143951,0.0153185930103063,0.0408948026597499,2.669618719698078,0.3080535233020782,0.0155306439846754,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.100372165441513,0.9381479024887084,0.9589714407920836,1.022196434323559,0.0284731686115264,0.0213454253971576,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0770007148385047,0.0140299927443265,0.0313060209155082,2.2313640132257166,0.1654651910066604,0.0081241661682724,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.191177949309349,0.0348659269511699,0.0287657305598258,1.2120647128588342,0.0435184948146343,0.013440653681755,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1596270650625229,0.8030056357383728,0.9240536093711852,1.1507436165395122,0.0334590002894401,0.012301561422646,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0706564411520958,0.9771299958229064,0.9547483325004578,1.023442474378386,0.0147358747199177,0.0125668682157993,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1220030337572097,0.010557341389358,0.025295952335,2.3960532677761783,0.3703716397285461,0.0039103762246668,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1934406906366348,0.1633781790733337,0.0410121604800224,3.983652096380473,0.7133342027664185,0.0132965426892042,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1280159652233123,0.8790402412414551,0.9245105385780334,1.0517272079289128,0.0259870905429124,0.0167649742215871,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0637454688549041,0.0320411622524261,0.0504617057740688,1.5749024762748076,0.0628742203116417,0.0106279421597719,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1159712970256805,0.9700592756271362,0.9466306567192078,1.024749482537494,0.0229137353599071,0.0189173836261034,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1156423836946487,0.9700592756271362,0.9475451707839966,1.0237604554772957,0.0236409995704889,0.0194497276097536,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1905824989080429,0.2105742543935775,0.0546399690210819,3.8538501790206174,0.7351927161216736,0.0189120769500732,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0584607608616352,0.8725817799568176,0.8591413497924805,1.015644026640766,0.0123307947069406,0.0094564808532595,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1689072996377945,0.0592107139527797,0.0464786477386951,1.2739336627361626,0.1275763660669326,0.0193169005215168,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0800009593367576,0.0431700050830841,0.0299866702407598,1.4396398378505062,0.0650489330291748,0.011806545779109,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1719431728124618,0.5607555508613586,0.8204383254051208,1.4630944341877166,0.0851059481501579,0.0160378776490688,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0613309405744075,0.9623848795890808,0.8873029947280884,1.084618090220693,0.0047507560811936,0.0005315299495123,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0802677720785141,0.8989091515541077,0.945443630218506,1.051767721558898,0.0281656496226787,0.0202389452606439,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0637819617986679,0.0320411622524261,0.050979945808649,1.5910766721575114,0.0641435533761978,0.0106740659102797,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0612415075302124,0.9623848795890808,0.8830832242965698,1.089800885251421,0.0050563900731503,0.0005226063076406,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1543326675891876,0.0109830358996987,0.0337288416922092,3.070994395377914,0.4778349697589874,0.0111049152910709,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1672465354204177,0.0592107139527797,0.0392514839768409,1.5084961880094794,0.1665762066841125,0.0173260439187288,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1275369375944137,0.8790402412414551,0.9488624334335328,1.0794300293846262,0.0311157815158367,0.0190600045025348,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1504837125539779,0.0109830358996987,0.023456584662199,2.1357104607882085,0.3764541447162628,0.0051471358165144,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1910697072744369,0.0348659269511699,0.0284974239766597,1.2234764440367023,0.0442368872463703,0.0132905011996626,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0580814816057682,0.8725817799568176,0.8120430111885071,1.0745511850163034,0.0160674471408128,0.0106056472286582,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1901452839374542,0.3513195216655731,0.2371022254228592,1.4817217385413126,0.1472800374031067,0.0066271414980292,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1220724284648895,0.010557341389358,0.0272276513278484,2.579025374257037,0.3876583576202392,0.0038114008493721,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0610762201249599,0.0199286378920078,0.0396781824529171,1.9910132678375183,0.1281164735555648,0.0162060633301734,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0768652334809303,0.0140299927443265,0.0317897349596023,2.2658411546547232,0.165816456079483,0.00846812967211,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1741985082626342,0.9904493689537048,0.9221914410591124,1.0740170910892426,0.0110833756625652,0.0088238921016454,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0615343637764453,0.0199286378920078,0.0604366399347782,3.0326528216469675,0.1334846764802932,0.0157761815935373,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0811041444540023,0.0431700050830841,0.0356731787323951,1.2101530230015918,0.0384879037737846,0.0098771695047616,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0810124427080154,0.8989091515541077,0.9607142806053162,1.0687557012233715,0.0284039415419101,0.019773943349719,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0615868307650089,0.0199286378920078,0.0708731487393379,3.5563468573916364,0.142877385020256,0.0151395555585622,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1150430291891098,0.9700592756271362,0.9537715911865234,1.0170771331324204,0.025552986189723,0.0206904783844947,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0613103434443473,0.0199286378920078,0.0594372153282165,2.98250265022143,0.1319371908903122,0.0153247155249118,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0805909484624862,0.0140299927443265,0.0619863159954547,4.418128870417316,0.1970582157373428,0.0028671806212514,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1686234027147293,0.5607555508613586,0.7793669700622559,1.3898515473722823,0.0774915739893913,0.0168143156915903,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0610104538500309,0.0199286378920078,0.0358924753963947,1.801050106429453,0.1256304383277893,0.0163245480507612,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0623578019440174,0.9623848795890808,0.9346174001693726,1.0297099962130771,0.001548656495288,0.0005910138715989,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1267973184585571,0.357281744480133,0.2302670776844024,1.5515971630552123,0.1228408366441726,0.0050077335909008,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1543364375829696,0.0109830358996987,0.0338379964232444,3.0809328797853293,0.4780764579772949,0.0110958842560648,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1295014768838882,0.357281744480133,0.309984803199768,1.1525782580053925,0.0350930541753768,0.0003543924249242,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0632665604352951,0.0188808534294366,0.0637828558683395,3.378176527174202,0.1408876031637191,0.0116455564275383,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1026408523321151,0.9669123888015748,0.9526598453521729,1.0149607895398731,0.026051640510559,0.02107266895473,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1025587320327758,0.9669123888015748,0.95210462808609,1.0155526612083077,0.0261404421180486,0.0211637374013662,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1862113177776336,0.4708600044250488,0.3087063729763031,1.5252681695080943,0.1313343495130539,0.0038523934781551,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1670277565717697,0.0592107139527797,0.0391078926622867,1.5140348896855529,0.1664825826883316,0.016933498904109,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.061661522835493,0.0199286378920078,0.0737981647253036,3.7031213635980422,0.1465754210948944,0.0151005107909441,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0606557428836822,0.6535199880599976,0.8747149109840393,1.3384669588770628,0.018412971869111,0.0014246728969737,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1664297133684158,0.0592107139527797,0.0365494936704635,1.620014615978914,0.1780785173177719,0.0162036120891571,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0587025322020053,0.8725817799568176,0.8802452087402344,1.0087824762783792,0.0110500268638134,0.0090817213058471,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0798916518688201,0.0431700050830841,0.0268171094357967,1.609793374130724,0.0818199291825294,0.0117684705182909,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0635908246040344,0.0188808534294366,0.0809730887413024,4.288634994383215,0.1629363000392913,0.0111171454191207,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0621605776250362,0.0199286378920078,0.1157865822315216,5.810060018098708,0.2059214860200882,0.0131967142224311,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1864333599805832,0.0249768104404211,0.0320697836577892,1.2839823457157382,0.094811238348484,0.0172935146838426,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.077008843421936,0.8989091515541077,0.8472908735275269,1.0609215555594012,0.0245167389512062,0.0208630319684743,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.131434217095375,0.357281744480133,0.3687228858470917,1.0320227426777884,0.0113752894103527,0.0031717740930616,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.06169094145298,0.9623848795890808,0.9032015800476074,1.0655261248971175,0.0036414230708032,0.0005283330683596,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1909703612327575,0.0348659269511699,0.0284623876214027,1.224982507263445,0.0441677942872047,0.013116056099534,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1138894855976104,0.9700592756271362,0.9595694541931152,1.010931800077819,0.02844132296741,0.0227004531770944,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1698192805051803,0.0592107139527797,0.0528901256620883,1.1195041269342638,0.088167056441307,0.0200063176453113,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.099973440170288,0.9381479024887084,0.9474396109580994,1.0099043108711772,0.0277927312999963,0.0213248655200004,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1109447181224823,0.9039122462272644,0.9419510960578918,1.042082458766759,0.0275185946375131,0.0191802941262722,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1220427006483078,0.010557341389358,0.0267567131668329,2.53441772696714,0.3837811052799225,0.0038092213217169,1.0231860474340837
