noise_level,state_index,rep,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
0.002,217,3,0.07901196293532849,0.08030799197750146,0.0012960290421729775,1.2648968129605054,1.2632224972489559,0.0016743157115495233,0.7308800434228033,0.7744262014464415,1.0595804447193633,1,1,1,1
0.002,217,4,0.07901196293532849,0.07753281023693623,0.0014791526983922582,1.2648968129605054,1.258667606479875,0.0062292064806304115,0.7308800434228033,0.69859392864943,1.0462158536587787,1,1,1,1
0.002,217,5,0.07901196293532849,0.0785831730191534,0.000428789916175093,1.2648968129605054,1.2650836696417689,0.00018685668126350308,0.7308800434228033,0.7171453458296638,1.0191519022929025,1,1,1,1
0.002,217,6,0.07901196293532849,0.0818740226280324,0.0028620596927039083,1.2648968129605054,1.2766313316866573,0.011734518726151943,0.7308800434228033,0.7944169984147086,1.0869321245855252,1,1,1,1
0.002,217,7,0.07901196293532849,0.08015901338523826,0.0011470504499097728,1.2648968129605054,1.2703262305653729,0.005429417604867481,0.7308800434228033,0.754443396255649,1.032239699311662,1,1,1,1
0.002,217,8,0.07901196293532849,0.07893205496038543,7.99079749430609e-05,1.2648968129605054,1.261700356232468,0.003196456728037367,0.7308800434228033,0.735917426905951,1.006892216484058,1,1,1,1
0.002,217,9,0.07901196293532849,0.07747947540670887,0.0015324875286196193,1.2648968129605054,1.257310221620982,0.007586591339523441,0.7308800434228033,0.6986608680893218,1.0461156146065453,1,1,1,1
0.002,217,10,0.07901196293532849,0.08005175605567487,0.0010397931203463828,1.2648968129605054,1.2687110921221019,0.00381427916159649,0.7308800434228033,0.7544931309085378,1.032307746939089,1,1,1,1
0.002,217,11,0.07901196293532849,0.07842877570063723,0.0005831872346912514,1.2648968129605054,1.262871610097578,0.002025202862927289,0.7308800434228033,0.7172490587599207,1.0190045347517775,1,1,1,1
0.002,221,0,0.1974054552614689,0.19533623951183382,0.0020692157496350894,1.247528866985813,1.2418043918322776,0.005724475153535247,0.3120726638287306,0.29929311054895147,1.0426991227975124,1,1,1,1
0.002,221,1,0.1974054552614689,0.19700459020157127,0.00040086505989764265,1.247528866985813,1.2458869413034086,0.0016419256824042883,0.3120726638287306,0.31055942242592277,1.0048726307866855,1,1,1,1
0.002,221,2,0.1974054552614689,0.19775133904765377,0.0003458837861848585,1.247528866985813,1.248978190124963,0.0014493231391501382,0.3120726638287306,0.3105978860567228,1.004748189985229,1,1,1,1
0.002,221,3,0.1974054552614689,0.19784819305130064,0.0004427377898317264,1.247528866985813,1.2488852292284196,0.0013563622426067123,0.3120726638287306,0.31502975723518817,1.0094756566313043,1,1,1,1
0.002,221,4,0.1974054552614689,0.1992079341632087,0.0018024789017397902,1.247528866985813,1.2520906891338675,0.004561822148054562,0.3120726638287306,0.32626552564575184,1.0454793497222508,1,1,1,1
0.002,221,5,0.1974054552614689,0.19677773227388207,0.0006277229875868429,1.247528866985813,1.2462908849163614,0.001237982069451471,0.3120726638287306,0.3067739363672525,1.0172724173514363,1,1,1,1
0.002,221,6,0.1974054552614689,0.2,0.0025945447385311016,1.247528866985813,1.2538105392530083,0.006281672267195448,0.3120726638287306,0.3307084608913087,1.059716211070655,1,1,1,1
0.002,221,7,0.1974054552614689,0.1985338905938898,0.0011284353324208796,1.247528866985813,1.2508874564840111,0.003358589498198228,0.3120726638287306,0.31834789781093603,1.0201082462821842,1,1,1,1
0.002,221,8,0.1974054552614689,0.1980943706797214,0.0006889154182525004,1.247528866985813,1.2481306411897604,0.0006017742039474694,0.3120726638287306,0.32222207959914884,1.0325226043380344,1,1,1,1
0.002,221,9,0.1974054552614689,0.19855199827869105,0.0011465430172221402,1.247528866985813,1.2493211337904209,0.0017922668046079782,0.3120726638287306,0.3253603927848063,1.0425789583523668,1,1,1,1
0.002,221,10,0.1974054552614689,0.19597499056101308,0.0014304647004558246,1.247528866985813,1.2440689202373192,0.003459946748493703,0.3120726638287306,0.2989005131824645,1.0440686785914788,1,1,1,1
0.002,221,11,0.1974054552614689,0.19992453033685187,0.0025190750753829594,1.247528866985813,1.2547736129893503,0.007244746003537417,0.3120726638287306,0.3296268513031303,1.0562503208676863,1,1,1,1
0.002,226,0,0.12902571931481363,0.13156994679470663,0.0025442274798929965,1.468926471499726,1.4830257207808049,0.014099249281078752,0.28476185717619956,0.3079948908260632,1.0815875899962542,1,1,1,1
0.002,226,1,0.12902571931481363,0.12924618659338824,0.0002204672785746098,1.468926471499726,1.4689265029401921,3.144046600844774e-08,0.28476185717619956,0.2853256649237412,1.0019799272034975,1,1,1,1
0.002,226,2,0.12902571931481363,0.12837743339339266,0.0006482859214209657,1.468926471499726,1.4651875,0.003738971499726018,0.28476185717619956,0.2782559402207125,1.0233810532502077,1,1,1,1
0.002,226,3,0.12902571931481363,0.12886632623585104,0.00015939307896259414,1.468926471499726,1.4683389805905513,0.0005874909091747593,0.28476185717619956,0.28536153718235435,1.0021059000390762,1,1,1,1
0.002,226,4,0.12902571931481363,0.13038267773228593,0.0013569584174722982,1.468926471499726,1.475922267736685,0.0069957962369588955,0.28476185717619956,0.3005350968275656,1.0553909846205496,1,1,1,1
0.002,226,5,0.12902571931481363,0.1303094873302957,0.0012837680154820785,1.468926471499726,1.4750546472154293,0.006128175715703232,0.28476185717619956,0.3005348522750301,1.0553901258238767,1,1,1,1
0.002,226,6,0.12902571931481363,0.13144084683298649,0.002415127518172855,1.468926471499726,1.4830556419458023,0.0141291704460762,0.28476185717619956,0.30799982279082994,1.081604909607861,1,1,1,1
0.002,226,7,0.12902571931481363,0.1321988469453808,0.0031731276305671796,1.468926471499726,1.4855900578055885,0.0166635863058624,0.28476185717619956,0.3164275731195619,1.1112006932999063,1,1,1,1
0.002,226,8,0.12902571931481363,0.13005214219326391,0.0010264228784502838,1.468926471499726,1.4749136924642114,0.00598722096448534,0.28476185717619956,0.29298337154495385,1.0288715435777873,1,1,1,1
0.002,226,9,0.12902571931481363,0.1280673773691129,0.0009583419457007414,1.468926471499726,1.4636695742755885,0.00525689722413758,0.28476185717619956,0.27831648079371757,1.0231584430936347,1,1,1,1
0.002,226,10,0.12902571931481363,0.1285492707289664,0.00047644858584722227,1.468926471499726,1.466968104949035,0.0019583665506910375,0.28476185717619956,0.27818933379638594,1.0236260797282193,1,1,1,1
0.002,226,11,0.12902571931481363,0.12812652459577387,0.0008991947190397642,1.468926471499726,1.4635620888024339,0.005364382697292225,0.28476185717619956,0.27832233492249575,1.0231369223583764,1,1,1,1
0.002,230,0,0.15746983978897333,0.1544803683940883,0.002989471394885035,1.469069504244253,1.455669915544083,0.013399588700169884,0.3346784401778132,0.30814227559836316,1.0861165983405587,1,1,1,1
0.002,230,1,0.15746983978897333,0.1590894457409559,0.0016196059519825723,1.469069504244253,1.475559669017178,0.006490164772924967,0.3346784401778132,0.35042695057143897,1.047055646564083,1,1,1,1
0.002,230,2,0.15746983978897333,0.15692932769841456,0.0005405120905587757,1.469069504244253,1.4663904722650456,0.0026790319792073802,0.3346784401778132,0.3327802197850262,1.0057041262669193,1,1,1,1
0.002,230,3,0.15746983978897333,0.1588696877034015,0.0013998479144281817,1.469069504244253,1.4741870468633935,0.005117542619140547,0.3346784401778132,0.35048574979749214,1.0472313352819518,1,1,1,1
0.002,230,4,0.15746983978897333,0.16077697430409596,0.0033071345151226283,1.469069504244253,1.4820435120275774,0.01297400778332447,0.3346784401778132,0.36846036038530017,1.1009384416562322,1,1,1,1
0.002,230,5,0.15746983978897333,0.1562534047716678,0.0012164350173055338,1.469069504244253,1.463208590923746,0.0058609133205069774,0.3346784401778132,0.3245167169679592,1.0313134044520034,1,1,1,1
0.002,230,6,0.15746983978897333,0.15675066057064496,0.0007191792183283696,1.469069504244253,1.4664276089819113,0.002641895262341709,0.3346784401778132,0.3243702841102736,1.0317789778302726,1,1,1,1
0.002,230,7,0.15746983978897333,0.1578773250638873,0.0004074852749139657,1.469069504244253,1.4700451702262047,0.0009756659819517566,0.3346784401778132,0.34120109360521367,1.0194893146506092,1,1,1,1
0.002,230,8,0.15746983978897333,0.15718711012342293,0.0002827296655504019,1.469069504244253,1.46810499695046,0.0009645072937929378,0.3346784401778132,0.3327169139996138,1.0058954807996376,1,1,1,1
0.002,230,9,0.15746983978897333,0.1567024521397591,0.0007673876492142184,1.469069504244253,1.466415569706651,0.0026539345376019874,0.3346784401778132,0.3243591354138968,1.031814441578001,1,1,1,1
0.002,230,10,0.15746983978897333,0.15777788237751286,0.00030804258853953104,1.469069504244253,1.470087080387278,0.0010175761430251118,0.3346784401778132,0.34119363646307005,1.0194670331372269,1,1,1,1
0.002,230,11,0.15746983978897333,0.1603710635629476,0.002901223773974282,1.469069504244253,1.4821150984615339,0.01304559421728091,0.3346784401778132,0.35913136402795104,1.0730639351526383,1,1,1,1
0.002,234,0,0.12647133637219668,0.1266099988857591,0.00013866251356242643,1.1784434397798031,1.1792397156342167,0.0007962758544135529,0.22965747977606954,0.22985736659554462,1.0008703692980956,1,1,1,1
0.002,234,1,0.12647133637219668,0.1271069589926106,0.000635622620413917,1.1784434397798031,1.1808656162061757,0.0024221764263725465,0.22965747977606954,0.23863042383669578,1.0390709854927234,1,1,1,1
0.002,234,2,0.12647133637219668,0.12663131629365687,0.00015997992146019047,1.1784434397798031,1.179907757763553,0.0014643179837499076,0.22965747977606954,0.228092053308164,1.0068631346213126,1,1,1,1
0.002,234,3,0.12647133637219668,0.12613011326548162,0.00034122310671505507,1.1784434397798031,1.1767717317624458,0.0016717080173573873,0.22965747977606954,0.2267853050479321,1.0126647303163245,1,1,1,1
0.002,234,4,0.12647133637219668,0.12607050107789827,0.00040083529429840725,1.1784434397798031,1.1769065785884516,0.0015368611913515462,0.22965747977606954,0.2267887683324695,1.0126492659433406,1,1,1,1
0.002,234,5,0.12647133637219668,0.12596959486338785,0.0005017415088088284,1.1784434397798031,1.1762790274345898,0.0021644123452133623,0.22965747977606954,0.2267923648317071,1.0126332072355633,1,1,1,1
0.002,234,6,0.12647133637219668,0.1262736213061335,0.0001977150660631699,1.1784434397798031,1.1776976358822266,0.0007458038975765025,0.22965747977606954,0.2267793222571893,1.0126914459847276,1,1,1,1
0.002,234,7,0.12647133637219668,0.12577917515994247,0.0006921612122542109,1.1784434397798031,1.1756802724389213,0.002763167340881889,0.22965747977606954,0.22107960187247824,1.038799951831554,1,1,1,1
0.002,234,8,0.12647133637219668,0.12600637636582837,0.00046496000636830903,1.1784434397798031,1.1772811326905699,0.001162307089233261,0.22965747977606954,0.22105868203053167,1.0388982584468238,1,1,1,1
0.002,234,9,0.12647133637219668,0.12413008654615307,0.002341249826043612,1.1784434397798031,1.168862658649149,0.009580781130654081,0.22965747977606954,0.20467271745387544,1.1220717769959965,1,1,1,1
0.002,234,10,0.12647133637219668,0.12604727523234305,0.00042406113985363203,1.1784434397798031,1.1763589767532934,0.0020844630265097752,0.22965747977606954,0.2267989499142148,1.0126038055420272,1,1,1,1
0.002,234,11,0.12647133637219668,0.12668994889341442,0.00021861252121774255,1.1784434397798031,1.1789381714228733,0.0004947316430701232,0.22965747977606954,0.23262980047374815,1.0129424075391613,1,1,1,1
0.002,238,0,0.16090707015246153,0.16361955548120122,0.002712485328739689,1.4534032783750446,1.4651875,0.011784221624955515,0.299533448247239,0.32442260791716304,1.08309308965515,1,1,1,1
0.002,238,1,0.16090707015246153,0.1595835845026518,0.0013234856498097192,1.4534032783750446,1.4475832300423088,0.00582004833273575,0.299533448247239,0.28564446272196053,1.0486233319313376,1,1,1,1
0.002,238,2,0.16090707015246153,0.1587316609304359,0.002175409222025637,1.4534032783750446,1.4440633274183272,0.009339950956717358,0.299533448247239,0.27813489244465245,1.076935891122847,1,1,1,1
0.002,238,3,0.16090707015246153,0.1609333463484574,2.6276195995877938e-05,1.4534032783750446,1.4531677463198036,0.0002355320552409612,0.299533448247239,0.3004499031665096,1.0030596079490735,1,1,1,1
0.002,238,4,0.16090707015246153,0.1618251501500654,0.0009180799976038767,1.4534032783750446,1.4570431991254087,0.003639920750364123,0.299533448247239,0.30805041852775705,1.0284341208982044,1,1,1,1
0.002,238,5,0.16090707015246153,0.16051866420654332,0.0003884059459182132,1.4534032783750446,1.4518946040417344,0.0015086743333101449,0.299533448247239,0.292902473124188,1.0226388498954038,1,1,1,1
0.002,238,6,0.16090707015246153,0.1602386811570992,0.0006683889953623401,1.4534032783750446,1.4505573945084864,0.002845883866558152,0.299533448247239,0.29295895553666834,1.0224416853839708,1,1,1,1
0.002,238,7,0.16090707015246153,0.15988235187834177,0.0010247182741197625,1.4534032783750446,1.447833887349476,0.005569391025568526,0.299533448247239,0.29306321149386033,1.0220779562211075,1,1,1,1
0.002,238,8,0.16090707015246153,0.1628156688925969,0.001908598740135381,1.4534032783750446,1.4612087835646124,0.007805505189567796,0.299533448247239,0.31641349712490946,1.0563544705155514,1,1,1,1
0.002,238,9,0.16090707015246153,0.16086232581013102,4.47443423305105e-05,1.4534032783750446,1.454258631658537,0.0008553532834925104,0.299533448247239,0.29279578082038477,1.0230114908349293,1,1,1,1
0.002,238,10,0.16090707015246153,0.1620701628848111,0.0011630927323495743,1.4534032783750446,1.457300805753892,0.0038975273788475207,0.299533448247239,0.31603280394506156,1.0550835166969526,1,1,1,1
0.002,238,11,0.16090707015246153,0.16147369788232505,0.000566627729863517,1.4534032783750446,1.4558329649425865,0.0024296865675419443,0.299533448247239,0.3081249314765358,1.0286828842640816,1,1,1,1
0.002,242,0,0.1038881253451109,0.10238176310771273,0.0015063622373981678,0.7305346322152764,0.7290790945933862,0.0014555376218902127,0.18903750136494638,0.1755699582173228,1.0767075602475982,1,1,1,1
0.002,242,1,0.1038881253451109,0.1043930435590241,0.0005049182139131997,0.7305346322152764,0.7301006933660219,0.00043393884925446713,0.18903750136494638,0.19448703348393037,1.0288277832685875,1,1,1,1
0.002,242,2,0.1038881253451109,0.10544615170877597,0.0015580263636650743,0.7305346322152764,0.730722635802701,0.00018800358742465662,0.18903750136494638,0.2046962124228816,1.0828338871645649,1,1,1,1
0.002,242,3,0.1038881253451109,0.10253676029722644,0.0013513650478844536,0.7305346322152764,0.7304748479332746,5.9784282001817957e-05,0.18903750136494638,0.17556903259336143,1.076713236797172,1,1,1,1
0.002,242,4,0.1038881253451109,0.1030760287194074,0.0008120966257035012,0.7305346322152764,0.7307948236638696,0.00026019144859323884,0.18903750136494638,0.18011759179633893,1.0495227005849228,1,1,1,1
0.002,242,5,0.1038881253451109,0.10247942269809798,0.0014087026470129133,0.7305346322152764,0.7298205064131491,0.0007141258021272634,0.18903750136494638,0.1755696538108457,1.0767094270665396,1,1,1,1
0.002,242,6,0.1038881253451109,0.1050542396753029,0.0011661143301920085,0.7305346322152764,0.7313904004991986,0.0008557682839221981,0.18903750136494638,0.19952604700572535,1.0554839413610864,1,1,1,1
0.002,242,7,0.1038881253451109,0.10553763298364066,0.0016495076385297652,0.7305346322152764,0.731024959588174,0.0004903273728976698,0.18903750136494638,0.20469735807146888,1.0828399475947916,1,1,1,1
0.002,242,8,0.1038881253451109,0.10300282192401902,0.0008853034210918737,0.7305346322152764,0.7302019733435182,0.00033265887175815134,0.18903750136494638,0.18011875912276118,1.0495158987638071,1,1,1,1
0.002,242,9,0.1038881253451109,0.10245594206202988,0.0014321832830810205,0.7305346322152764,0.7295271821433568,0.0010074500719196022,0.18903750136494638,0.17556986352102713,1.0767081409863162,1,1,1,1
0.002,242,10,0.1038881253451109,0.10399974979252119,0.00011162444741029398,0.7305346322152764,0.7313120330375092,0.0007774008222328765,0.18903750136494638,0.18957356742332587,1.002835765678814,1,1,1,1
0.002,242,11,0.1038881253451109,0.10305879160923105,0.0008293337358798447,0.7305346322152764,0.7306408288787205,0.00010619666344413581,0.18903750136494638,0.18011836097921924,1.0495182186715333,1,1,1,1
0.002,246,0,0.06920999940484762,0.06838993492893805,0.000820064475909571,0.9159857817273587,0.9139624233736967,0.0020233583536619637,0.46778176217339934,0.4524562977348118,1.0338717010135858,1,1,1,1
0.002,246,1,0.06920999940484762,0.06794083091279672,0.001269168492050901,0.9159857817273587,0.9153590993332378,0.0006266823941208921,0.46778176217339934,0.4410250202063803,1.0606694421883323,1,1,1,1
0.002,246,2,0.06920999940484762,0.06799474904793502,0.0012152503569125978,0.9159857817273587,0.9154734245191374,0.0005123572082212924,0.46778176217339934,0.44101207254854125,1.060700582344969,1,1,1,1
0.002,246,3,0.06920999940484762,0.07142597545347434,0.002215976048626722,0.9159857817273587,0.9175943675023285,0.0016085857749698063,0.46778176217339934,0.5141791416167188,1.099185952072498,1,1,1,1
0.002,246,4,0.06920999940484762,0.0684804744928839,0.000729524911963722,0.9159857817273587,0.9148660391781234,0.001119742549235303,0.46778176217339934,0.4524457464479481,1.033895811477621,1,1,1,1
