candidate_id,rep,noise_level,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
22871,1,0.002,0.1939227530732751,0.19650849142325685,0.002585738349981742,1.1585585634130984,1.1631046325297374,0.004546069116639018,0.4991895136795938,0.519336564748505,1.0403595238217336,1,1,1,1
22912,0,0.002,0.15886837821453811,0.15855033027949808,0.00031804793504003337,0.5448762134741992,0.5425193537330015,0.0023568597411977033,0.9767491914425045,0.9740500268346776,1.0027710739012023,1,1,1,1
22912,1,0.002,0.15886837821453811,0.16072085714901604,0.0018524789344779302,0.5448762134741992,0.5378609597879063,0.007015253686292966,0.9767491914425045,1.0,1.023804277250701,1,1,1,1
23062,0,0.002,0.03934714514762164,0.03978789114395229,0.0004407459963306562,0.8986071957740933,0.8968255956083747,0.0017816001657185998,0.45737173171713946,0.47619902871285386,1.0411641028295078,1,1,1,1
23062,1,0.002,0.03934714514762164,0.03801271361104318,0.0013344315365784593,0.8986071957740933,0.8971865044006494,0.0014206913734439164,0.45737173171713946,0.408411305247131,1.1198801939147653,1,1,1,1
23062,2,0.002,0.03934714514762164,0.04009685437295368,0.0007497092253320459,0.8986071957740933,0.8966835281705384,0.0019236676035548905,0.45737173171713946,0.48853549647947353,1.0681366219231214,1,1,1,1
23062,3,0.002,0.03934714514762164,0.0407310385317843,0.0013838933841626641,0.8986071957740933,0.9035818526793774,0.004974656905284092,0.45737173171713946,0.5011859133903337,1.0957955611045307,1,1,1,1
23062,4,0.002,0.03934714514762164,0.04020584461094863,0.0008586994633269923,0.8986071957740933,0.9007975177498498,0.002190321975756526,0.45737173171713946,0.4885053848888837,1.0680707857804355,1,1,1,1
23062,5,0.002,0.03934714514762164,0.040025170127618595,0.0006780249799969579,0.8986071957740933,0.8949012646712129,0.003705931102880422,0.45737173171713946,0.4885402079779108,1.0681469231684992,1,1,1,1
23062,6,0.002,0.03934714514762164,0.03795582317443088,0.001391321973190758,0.8986071957740933,0.8942915619964498,0.004315633777643546,0.45737173171713946,0.4084185329362145,1.1198603756518815,1,1,1,1
23062,7,0.002,0.03934714514762164,0.03994633451254854,0.0005991893649269012,0.8986071957740933,0.9020513343274763,0.0034441385533829916,0.45737173171713946,0.47617743095598003,1.041116881378386,1,1,1,1
23062,8,0.002,0.03934714514762164,0.03970259687813685,0.0003554517305152105,0.8986071957740933,0.8962255689306704,0.0023816268434229126,0.45737173171713946,0.4761937709005236,1.041152607120513,1,1,1,1
23062,9,0.002,0.03934714514762164,0.03785004157438645,0.0014971035732351881,0.8986071957740933,0.8982899763277614,0.0003172194463318956,0.45737173171713946,0.39809600191001604,1.1488980786612417,1,1,1,1
23062,10,0.002,0.03934714514762164,0.03953666958950626,0.00018952444188462259,0.8986071957740933,0.8985564591688525,5.0736605240797594e-05,0.45737173171713946,0.46415420642239874,1.0148292389645408,1,1,1,1
23062,11,0.002,0.03934714514762164,0.03888275972937145,0.00046438541825018914,0.8986071957740933,0.8968652055021749,0.0017419902719184588,0.45737173171713946,0.4410034318030429,1.037116037503778,1,1,1,1
23577,0,0.002,0.028138359636068346,0.029051631657651265,0.0009132720215829192,1.2143712725024671,1.2248722887000367,0.010501016197569601,0.419786368208006,0.4763435993306378,1.1347286034181259,1,1,1,1
23577,1,0.002,0.028138359636068346,0.026717211639221746,0.0014211479968465994,1.2143712725024671,1.1915625,0.022808772502467045,0.419786368208006,0.3503034741265336,1.198350570900631,1,1,1,1
23734,0,0.002,0.04804372377693653,0.046822519660822425,0.001221204116114108,0.5662936007417738,0.5710419317461108,0.004748331004337025,0.24434820325113835,0.2267724287825883,1.0775040182922782,1,1,1,1
23734,1,0.002,0.04804372377693653,0.04763146618314848,0.00041225759378805266,0.5662936007417738,0.5674768875450943,0.0011832868033204713,0.24434820325113835,0.23862411779066983,1.0239878747943236,1,1,1,1
23734,2,0.002,0.04804372377693653,0.050037548919450975,0.0019938251425144424,0.5662936007417738,0.5565874763306841,0.009706124411089756,0.24434820325113835,0.27121047404375453,1.1099343904935837,1,1,1,1
23734,3,0.002,0.04804372377693653,0.04681183507591594,0.0012318887010205892,0.5662936007417738,0.5705517844485486,0.004258183706774776,0.24434820325113835,0.22676647037824324,1.0775323302583888,1,1,1,1
23734,4,0.002,0.04804372377693653,0.050055180279158444,0.0020114565022219116,0.5662936007417738,0.5587767040934767,0.007516896648297133,0.24434820325113835,0.2712637378046892,1.1101523735203707,1,1,1,1
23734,5,0.002,0.04804372377693653,0.043998826664882036,0.004044897112054496,0.5662936007417738,0.5804646090727488,0.014171008330974955,0.24434820325113835,0.18477719819108754,1.322393702487281,1,1,0,0
23734,6,0.002,0.04804372377693653,0.04639462394623956,0.0016490998306969706,0.5662936007417738,0.571987729762223,0.00569412902044919,0.24434820325113835,0.22105382117519554,1.1053787803897808,1,1,1,1
23734,7,0.002,0.04804372377693653,0.04764795911658861,0.000395764660347922,0.5662936007417738,0.5676437050929563,0.001350104351182435,0.24434820325113835,0.23862718010106812,1.0239747339244722,1,1,1,1
23734,8,0.002,0.04804372377693653,0.04765286577218201,0.00039085800475452404,0.5662936007417738,0.5671473964571904,0.0008537957154165499,0.24434820325113835,0.23862012932890656,1.0240049904353894,1,1,1,1
23734,9,0.002,0.04804372377693653,0.05108317750786593,0.003039453730929398,0.5662936007417738,0.5548308517172632,0.01146274902451061,0.24434820325113835,0.28540003498816513,1.1680054577476642,1,1,1,1
23734,10,0.002,0.04804372377693653,0.05290374935312709,0.0048600255761905575,0.5662936007417738,0.5458909647512841,0.020402635990489748,0.24434820325113835,0.30827086100248363,1.26160477916691,1,1,0,0
23734,11,0.002,0.04804372377693653,0.047625274550681565,0.00041844922625496744,0.5662936007417738,0.568157495549355,0.0018638948075812012,0.24434820325113835,0.23863881945021828,1.0239247906693199,1,1,1,1
23823,0,0.002,0.17427672501653435,0.1731439957997027,0.0011327292168316627,1.4857437962666153,1.4804812081068894,0.005262588159725912,0.28947464065626266,0.2781654797096841,1.04065623440544,1,1,1,1
23823,1,0.002,0.17427672501653435,0.1742931566047845,1.6431588250154228e-05,1.4857437962666153,1.4853747518145133,0.00036904445210206305,0.28947464065626266,0.29305253498411366,1.0123599577487672,1,1,1,1
23823,2,0.002,0.17427672501653435,0.17414323817867866,0.0001334868378556897,1.4857437962666153,1.4856500889832875,9.370728332780409e-05,0.28947464065626266,0.2856407716380572,1.0134219950332002,1,1,1,1
23823,3,0.002,0.17427672501653435,0.17320544412528519,0.0010712808912491656,1.4857437962666153,1.480098202565514,0.0056455937011012924,0.28947464065626266,0.2887229749788306,1.0026034148390415,1,1,1,1
23823,4,0.002,0.17427672501653435,0.1724810749510249,0.001795650065509441,1.4857437962666153,1.4786867139202167,0.00705708234639868,0.28947464065626266,0.2711878674423882,1.0674321214527023,1,1,1,1
23823,5,0.002,0.17427672501653435,0.17435481100813263,7.808599159828122e-05,1.4857437962666153,1.4866888497475756,0.0009450534809603006,0.28947464065626266,0.2856065484038966,1.0135434298477495,1,1,1,1
23823,6,0.002,0.17427672501653435,0.17432102156269483,4.429654616047718e-05,1.4857437962666153,1.4867093371543059,0.0009655408876905192,0.28947464065626266,0.2856062299089033,1.0135445601049853,1,1,1,1
23823,7,0.002,0.17427672501653435,0.1731547045069365,0.0011220205095978375,1.4857437962666153,1.4813299235411823,0.004413872725433032,0.28947464065626266,0.27813071257081073,1.0407863194272866,1,1,1,1
23823,8,0.002,0.17427672501653435,0.17338938193061765,0.0008873430859167031,1.4857437962666153,1.4820636342610065,0.0036801620056088336,0.28947464065626266,0.28530073855067334,1.0146298328100822,1,1,1,1
23823,9,0.002,0.17427672501653435,0.17495206429436894,0.0006753392778345857,1.4857437962666153,1.4888746835770434,0.0031308873104280988,0.28947464065626266,0.292923795479219,1.0119152227467554,1,1,1,1
23823,10,0.002,0.17427672501653435,0.1724360598693093,0.0018406651472250568,1.4857437962666153,1.478737576054041,0.007006220212574243,0.28947464065626266,0.27118619504670194,1.0674387042688924,1,1,1,1
23823,11,0.002,0.17427672501653435,0.1771645785583754,0.00288785354184104,1.4857437962666153,1.4978258567077596,0.012082060441144238,0.28947464065626266,0.3114926604240729,1.076061998791651,1,1,1,1
23888,0,0.002,0.16361215896904469,0.16307107303818363,0.0005410859308610516,0.8804301147349178,0.8808432195313652,0.0004131047964474055,0.38568859818391504,0.38013135738334347,1.0146192643480536,1,1,1,1
23888,1,0.002,0.16361215896904469,0.16350826483054604,0.00010389413849865026,0.8804301147349178,0.8800517726716593,0.0003783420632584855,0.38568859818391504,0.3851947963231184,1.0012819536128479,1,1,1,1
24040,0,0.002,0.19798319935798647,0.19799436690060107,1.1167542614598513e-05,0.6476093228440731,0.6477461587022517,0.00013683585817858557,0.1630260244011879,0.16299511803651134,1.0001896152783523,1,1,1,1
24040,1,0.002,0.19798319935798647,0.19794098865158474,4.2210706401729636e-05,0.6476093228440731,0.6465478559133214,0.0010614669307517088,0.1630260244011879,0.16356872727162616,1.0033289339688658,1,1,1,1
24148,0,0.002,0.10812199339270592,0.1518494691754397,0.04372747578273378,0.26619842424057427,0.14322542542670055,0.12297299881387372,0.6624872699007393,0.999316474435504,1.5084312104370428,0,0,0,0
24148,1,0.002,0.10812199339270592,0.09659226856310187,0.011529724829604057,0.26619842424057427,0.30591651805458003,0.03971809381400576,0.6624872699007393,0.5987767788128913,1.106401071888856,0,0,1,0
24277,0,0.002,0.055969628132879735,0.05670473632741179,0.0007351081945320553,1.6058000806719064,1.6144375000000002,0.00863741932809381,0.28609630804508923,0.30823992397451433,1.0773991670173362,1,1,1,1
24277,1,0.002,0.055969628132879735,0.058713425391420306,0.00274379725854057,1.6058000806719064,1.6434155618820636,0.03761548121015723,0.28609630804508923,0.3591491551799328,1.2553435506875898,1,0,0,0
24277,2,0.002,0.055969628132879735,0.05640173677933315,0.0004321086464534121,1.6058000806719064,1.6144375000000002,0.00863741932809381,0.28609630804508923,0.2854667663497932,1.0022053064296972,1,1,1,1
24277,3,0.002,0.055969628132879735,0.05649729501988774,0.0005276668870080048,1.6058000806719064,1.6144375000000002,0.00863741932809381,0.28609630804508923,0.2928644564625237,1.023656888352323,1,1,1,1
24277,4,0.002,0.055969628132879735,0.05538177835689742,0.0005878497759823145,1.6058000806719064,1.5966293541222043,0.00917072654970208,0.28609630804508923,0.2857197768549625,1.001317833838005,1,1,1,1
24277,5,0.002,0.055969628132879735,0.05646743069483033,0.0004978025619505957,1.6058000806719064,1.6144375000000002,0.00863741932809381,0.28609630804508923,0.2928644564625237,1.023656888352323,1,1,1,1
24277,6,0.002,0.055969628132879735,0.053975855081161546,0.0019937730517181895,1.6058000806719064,1.577125,0.028675080671906272,0.28609630804508923,0.22675431258708015,1.261701728099306,1,1,0,0
24277,7,0.002,0.055969628132879735,0.055714000743557146,0.0002556273893225894,1.6058000806719064,1.602,0.003800080671906292,0.28609630804508923,0.2782559402207125,1.0281768210164992,1,1,1,1
24277,8,0.002,0.055969628132879735,0.05696255971672317,0.0009929315838434344,1.6058000806719064,1.619274481024031,0.01347440035212455,0.28609630804508923,0.3079853776298026,1.0765094444394705,1,1,1,1
24277,9,0.002,0.055969628132879735,0.056962203567403204,0.0009925754345234683,1.6058000806719064,1.6193203492115587,0.01352026853965227,0.28609630804508923,0.30796923817238614,1.0764530317666654,1,1,1,1
24277,10,0.002,0.055969628132879735,0.05575354812081339,0.00021608001206634836,1.6058000806719064,1.602,0.003800080671906292,0.28609630804508923,0.2854667663497932,1.0022053064296972,1,1,1,1
24277,11,0.002,0.055969628132879735,0.05715889783985904,0.0011892697069793012,1.6058000806719064,1.6227623883748645,0.016962307702958146,0.28609630804508923,0.3164413992129295,1.1060660005548126,1,1,1,1
24296,0,0.002,0.19751905854791404,0.1982543891448452,0.0007353305969311497,0.8312181473709643,0.8299163809954082,0.0013017663755561237,0.32620558455586435,0.3332937575471454,1.0217291589318795,1,1,1,1
24296,1,0.002,0.19751905854791404,0.1970595828508236,0.00045947569709045566,0.8312181473709643,0.8306391626794628,0.0005789846915015273,0.32620558455586435,0.32428340890270907,1.0059274560473488,1,1,1,1
24296,2,0.002,0.19751905854791404,0.19724816485540414,0.0002708936925099048,0.8312181473709643,0.8300852549789491,0.0011328923920151945,0.32620558455586435,0.3259791182331878,1.0006947264717567,1,1,1,1
24296,3,0.002,0.19751905854791404,0.19539942979408748,0.002119628753826569,0.8312181473709643,0.8309198612687219,0.0002982861022424732,0.32620558455586435,0.3120427590417466,1.0453874512506247,1,1,1,1
24296,4,0.002,0.19751905854791404,0.19627904331722615,0.0012400152306878964,0.8312181473709643,0.8308452177796324,0.0003729295913319497,0.32620558455586435,0.31807706333852265,1.0255551944928851,1,1,1,1
24296,5,0.002,0.19751905854791404,0.19999632028175404,0.002477261733839997,0.8312181473709643,0.8322949868888049,0.0010768395178405443,0.32620558455586435,0.3415314026013521,1.0469820836033639,1,1,1,1
24296,6,0.002,0.19751905854791404,0.19890565868785143,0.0013866001399373828,0.8312181473709643,0.8318987444398912,0.0006805970689268692,0.32620558455586435,0.3342664214621445,1.0247109101987177,1,1,1,1
24296,7,0.002,0.19751905854791404,0.2,0.0024809414520859663,0.8312181473709643,0.8332928425022809,0.0020746951313165285,0.32620558455586435,0.3392660747290533,1.0400376044786943,1,1,1,1
24296,8,0.002,0.19751905854791404,0.19747440423305102,4.465431486302962e-05,0.8312181473709643,0.8309499575420983,0.0002681898288660056,0.32620558455586435,0.32673817989953347,1.0016326984235855,1,1,1,1
24296,9,0.002,0.19751905854791404,0.19742720611113615,9.185243677789501e-05,0.8312181473709643,0.831639658004586,0.00042151063362161345,0.32620558455586435,0.3247818304976535,1.0043837244713758,1,1,1,1
24296,10,0.002,0.19751905854791404,0.2,0.0024809414520859663,0.8312181473709643,0.8312990234596426,8.087608867823892e-05,0.32620558455586435,0.3429584625230723,1.0513568092036725,1,1,1,1
24296,11,0.002,0.19751905854791404,0.19667996524086864,0.0008390933070454021,0.8312181473709643,0.8303747799396761,0.0008433674312882111,0.32620558455586435,0.32176837556546706,1.0137900717638875,1,1,1,1
24448,0,0.002,0.15934176295995714,0.16261740832157232,0.003275645361615176,0.7903813480492682,0.7899747895400522,0.000406558509216004,0.4797434403188527,0.5057638285986857,1.054238132495442,1,1,1,1
24448,1,0.002,0.15934176295995714,0.1579622800614927,0.0013794828984644292,0.7903813480492682,0.7914658598080703,0.001084511758802087,0.4797434403188527,0.4677875016580228,1.025558482470039,1,1,1,1
24448,2,0.002,0.15934176295995714,0.16043153320343914,0.0010897702434820022,0.7903813480492682,0.7882962926920699,0.0020850553571982733,0.4797434403188527,0.4910464492867586,1.0235605284366027,1,1,1,1
24448,3,0.002,0.15934176295995714,0.15844509739623291,0.0008966655637242249,0.7903813480492682,0.7906734375797545,0.0002920895304863169,0.4797434403188527,0.47228516451762453,1.015791890920067,1,1,1,1
24448,4,0.002,0.15934176295995714,0.16054400565291488,0.001202242692957739,0.7903813480492682,0.7884206675274721,0.0019606805217960988,0.4797434403188527,0.49132933118872113,1.0241501809012086,1,1,1,1
24448,5,0.002,0.15934176295995714,0.16084945300602138,0.0015076900460642417,0.7903813480492682,0.787821997698083,0.0025593503511851523,0.4797434403188527,0.4944289878201419,1.0306112523217175,1,1,1,1
24448,6,0.002,0.15934176295995714,0.16302018502125004,0.003678422061292902,0.7903813480492682,0.7886044820264221,0.001776866022846102,0.4797434403188527,0.5102903340816806,1.0636733953934325,1,1,1,1
24448,7,0.002,0.15934176295995714,0.15889598759436552,0.0004457753655916219,0.7903813480492682,0.79048398628109,0.00010263823182177223,0.4797434403188527,0.47611830912166503,1.0076139294115265,1,1,1,1
24448,8,0.002,0.15934176295995714,0.15809561819516105,0.0012461447647960922,0.7903813480492682,0.7916849997995516,0.0013036517502834633,0.4797434403188527,0.46836401362216945,1.0242961166223652,1,1,1,1
24448,9,0.002,0.15934176295995714,0.16336556565769753,0.004023802697740386,0.7903813480492682,0.787397033493499,0.0029843145557691964,0.4797434403188527,0.514054221161009,1.0715190202899956,1,1,1,1
24448,10,0.002,0.15934176295995714,0.158791052044741,0.0005507109152161349,0.7903813480492682,0.791819561274466,0.0014382132251977708,0.4797434403188527,0.474322654847582,1.0114284768308455,1,1,1,1
24448,11,0.002,0.15934176295995714,0.1587034912784835,0.0006382716814736511,0.7903813480492682,0.7911062365952669,0.0007248885459987253,0.4797434403188527,0.47442973542053285,1.0112001936253212,1,1,1,1
24791,0,0.002,0.19658619537949562,0.19897915028832963,0.0023929549088340107,1.514736338611692,1.5225663916191572,0.007830053007465088,0.578576840236783,0.5985037785979824,1.0344412997123154,1,1,1,1
24791,1,0.002,0.19658619537949562,0.19897853413789718,0.0023923387584015576,1.514736338611692,1.522422308262263,0.00768596965057089,0.578576840236783,0.5985651550285109,1.0345473814395123,1,1,1,1
24818,0,0.002,0.07763193473219872,0.07765211165425948,2.017692206075783e-05,0.6156809748522938,0.6152525965625413,0.0004283782897525068,0.058866714006289844,0.05994840739990905,1.0183752976852696,1,1,1,1
