stage,domain,noise_level,rep,anchor_id,true_a1,pred_a1,true_m,pred_m,true_gamma,pred_gamma,a1_abs_error,m_abs_error,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered,fit_sse
3p,development,0.002,2,5,0.16232083542272452,0.1775640931223341,1.184769431501627,1.1300000000000008,0.4234762634523213,0.63,0.015243257699609575,0.054769431501626276,1.4876866884203321,0,0,0,0,1.759655532200642e-07
3p,development,0.002,2,6,0.1683451309334487,0.15251934915197576,0.7845472395420074,0.8400000000000004,0.5315595193207264,0.38,0.015825781781472925,0.05545276045799297,1.398840840317701,0,0,0,0,1.5452848085731845e-07
3p,development,0.002,2,7,0.08781711296178402,0.1576531266639246,0.8154977872967719,0.43000000000000005,0.24711703973822297,0.99,0.06983601370214057,0.38549778729677187,4.006198848321956,0,0,0,0,9.341403592291324e-08
3p,development,0.002,2,8,0.10279531534761191,0.13126011295870815,0.5490358240902424,0.4,0.6167082849889993,0.9,0.028464797611096243,0.1490358240902424,1.4593609683970015,0,0,0,0,9.978332230746363e-08
3p,development,0.002,2,9,0.17387523697689178,0.16628916699467503,1.05090998634696,1.0800000000000005,0.16245699803344907,0.06,0.007586069982216753,0.029090013653040536,2.707616633890818,0,1,0,0,1.478480766376886e-07
3p,development,0.002,2,10,0.14675654745660724,0.17000022701767467,0.65123101323843,0.5200000000000001,0.7963870982546359,1.0,0.023243679561067432,0.1312310132384299,1.2556707688906596,0,0,0,0,1.2006404296514595e-07
3p,development,0.002,2,11,0.07597091835923493,0.08342160523512628,0.9488197416067123,0.9000000000000005,0.4463837037421763,0.62,0.007450686875891344,0.048819741606711875,1.388939593453666,0,0,0,0,1.1809728453168068e-07
3p,development,0.002,2,12,0.057839697971940045,0.11945370623460067,0.7170537360012531,0.4,0.06656298973597585,0.42000000000000004,0.06161400826266062,0.3170537360012531,6.309812730256603,0,0,0,0,8.968066203985561e-08
3p,development,0.002,2,13,0.12738607330247761,0.14626933701590605,0.8829896353185176,0.7600000000000003,0.7106690130196511,0.98,0.01888326371342844,0.12298963531851725,1.3789823139128503,0,0,0,0,1.19902656315007e-07
3p,development,0.002,2,14,0.1920029028784484,0.19550692151097573,0.4832131013274193,0.4700000000000001,0.3545986079797149,0.33,0.0035040186325273337,0.013213101327419208,1.0745412363021662,1,1,1,1,1.4043139241204591e-07
3p,development,0.002,2,15,0.12216481105424465,0.10477134496155749,1.1167400926351547,1.2,0.8862389653827996,0.52,0.01739346609268716,0.08325990736484523,1.7043057026592299,0,0,0,0,1.0090923064444893e-07
3p,development,0.002,2,16,0.12014189446344974,0.1733922056601931,0.46607877388596536,0.4,0.18351556524634363,0.25,0.05325031119674335,0.06607877388596534,1.3622822656182347,0,0,0,0,1.2285475597426863e-07
3p,development,0.002,2,17,0.19928185362368822,0.18885507143439942,1.13396779820323,1.1800000000000006,0.5951673667412252,0.47000000000000003,0.010426782189288802,0.0460322017967707,1.2663135462579258,0,0,0,0,1.3158440690424442e-07
3p,development,0.002,2,18,0.13001310830004514,0.11699622245519334,0.7341914966702461,0.7800000000000004,0.4871974073816091,0.3400000000000001,0.013016885844851805,0.04580850332975428,1.4329335511223793,0,0,0,0,1.5681571691467755e-07
3p,development,0.002,2,19,0.051165080210193996,0.05,0.8657653629779816,0.9000000000000005,0.7560502873547376,0.72,0.001165080210193993,0.0342346370220189,1.0500698435482467,1,0,1,0,9.36378455187972e-08
3p,development,0.002,2,20,0.06922351187095047,0.07901355990298055,0.6996233619749546,0.5900000000000002,0.7471358040068299,0.9600000000000001,0.009790048032030083,0.10962336197495437,1.284906967182668,0,0,0,0,1.0790290806947386e-07
3p,development,0.002,2,21,0.1494575597345829,0.1628060539857286,0.9003256492316722,0.8600000000000004,0.02961364118382335,0.18000000000000002,0.013348494251145676,0.04032564923167181,6.0782799008966935,0,0,0,0,1.3072712050253286e-07
3p,development,0.002,2,22,0.1812267350498587,0.17772313131522544,0.5006469085812568,0.5100000000000001,0.911644238717854,0.86,0.003503603734633265,0.009353091418743298,1.0600514403695978,1,1,1,1,1.5810011916739e-07
3p,development,0.002,2,23,0.10069875228218736,0.13535404367509982,1.099407511949539,0.9600000000000005,0.3296700208541006,0.99,0.03465529139291246,0.1394075119495385,3.0030028130405477,0,0,0,0,1.1851818966398225e-07
3p,development,0.002,2,24,0.0945832052268088,0.08424651170904048,0.7642075203359127,0.8800000000000004,0.950148934982717,0.74,0.010336693517768322,0.11579247966408779,1.283985047273942,0,0,0,0,1.1574306507610145e-07
3p,development,0.002,2,25,0.16566309053450823,0.14270499665295247,0.8357472069561481,0.9000000000000005,0.29069501130841674,0.04000000000000001,0.022958093881555758,0.06425279304385234,7.267375282710417,0,0,0,0,1.3136383336192163e-07
3p,development,0.002,2,26,0.1549870223272592,0.07831547238243892,0.43552525937557224,0.8100000000000004,0.6466370136383921,0.02,0.07667154994482027,0.37447474062442815,32.331850681919605,0,0,0,0,1.1018096471974588e-07
3p,development,0.002,2,27,0.08420135690830649,0.12430311914421005,1.1645226821303367,0.9300000000000005,0.13058625584468245,1.0,0.04010176223590356,0.23452268213033622,7.657773733779355,0,0,0,0,1.1145728214993741e-07
3p,development,0.002,2,28,0.06607011919841171,0.050628650030366165,0.5947254322469234,0.7500000000000003,0.38646838021464647,0.14,0.015441469168045549,0.1552745677530769,2.7604884301046173,0,0,0,0,7.606175290834859e-08
3p,development,0.002,2,29,0.13561652973294258,0.1125813964026845,1.0053268559277058,1.1300000000000008,0.8563092667795718,0.44,0.023035133330258084,0.12467314407229502,1.9461574244990267,0,0,0,0,1.1719246919762518e-07
3p,development,0.002,2,30,0.183790739113465,0.14708471483690563,0.6050073474645614,0.7000000000000003,0.22225076384842396,0.010000000000000004,0.03670602427655936,0.09499265253543887,22.22507638484239,0,0,0,0,1.9895349297364037e-07
3p,development,0.002,2,31,0.11395268249325455,0.09514290159297625,0.9949430331587791,1.1000000000000005,0.5569062579702586,0.18000000000000002,0.018809780900278295,0.10505696684122146,3.0939236553903253,0,0,0,0,1.354399703695285e-07
3p,development,0.002,2,32,0.11176003082655372,0.1321478440930548,0.5669591173529624,0.43000000000000005,0.8010156985931098,0.99,0.020387813266501076,0.1369591173529624,1.235930833489055,0,0,0,0,1.3296216439879207e-07
3p,development,0.002,2,33,0.18129595671780407,0.17809064096876268,1.0330903261899946,1.0400000000000005,0.47027277142740787,0.43,0.0032053157490413986,0.006909673810005845,1.0936576079707159,1,1,1,1,1.3632981191331434e-07
3p,development,0.002,2,34,0.13810214567929507,0.18320835366773625,0.6335030324757099,0.44000000000000006,0.6101431994792074,1.0,0.04510620798844117,0.19350303247570988,1.6389595112320485,0,0,0,0,1.3060739081232825e-07
3p,development,0.002,2,35,0.06827192837372423,0.06432890878047925,0.9664440892636775,0.9800000000000005,0.13663156319409608,0.02,0.003943019593244973,0.013555910736323007,6.831578159704804,1,1,0,0,1.0997487257682605e-07
3p,development,0.002,2,36,0.08639401751570405,0.13705953396628287,0.7989412054419518,0.4700000000000001,0.37655408191494644,0.99,0.05066551645057882,0.3289412054419517,2.6291044169947804,0,0,0,0,9.545527436759816e-08
3p,development,0.002,2,37,0.15748179578222338,0.10944096286374322,0.8010106772184371,1.0400000000000005,0.8966683469712734,0.19,0.04804083291848016,0.23898932278156337,4.719307089322491,0,0,0,0,1.0506762307790216e-07
3p,development,0.002,2,38,0.16317746564745905,0.051600283658830196,0.4015209443867207,0.4800000000000001,0.0465383361466229,0.04000000000000001,0.11157718198862886,0.07847905561327939,1.1634584036655724,0,0,1,0,9.18429778142217e-08
3p,development,0.002,2,39,0.092381404992193,0.10399879494555735,1.1985237382352352,1.1200000000000006,0.7021703337598592,1.0,0.011617389953364352,0.07852373823523462,1.4241558663485177,0,0,0,0,1.1813673806075357e-07
3p,development,0.002,2,40,0.09849687381647529,0.09336901197255802,0.6648868262767792,0.7200000000000003,0.08465772101655603,0.02,0.005127861843917267,0.05511317372322111,4.232886050827801,0,0,0,0,1.0095645647399802e-07
3p,development,0.002,2,41,0.17874103640206163,0.17792044824318087,0.9350593283772468,0.9200000000000005,0.6625985260028392,0.65,0.0008205881588807529,0.015059328377246328,1.0193823476966757,1,1,1,1,1.1445752197324159e-07
3p,development,0.002,2,42,0.15195240247994662,0.11701948412868231,0.5346479706466198,0.6300000000000002,0.27668209563009444,0.11000000000000001,0.03493291835126432,0.09535202935338039,2.5152917784554036,0,0,0,0,1.3411269149938405e-07
3p,development,0.002,2,43,0.07141623729839922,0.05053284211277076,1.0654032029211522,1.2,0.9979958540946245,0.17,0.020883395185628456,0.13459679707884775,5.870563847615438,0,0,0,0,8.757754519946993e-08
3p,development,0.002,2,44,0.053366967616602784,0.050766164035062844,0.49384223818778994,0.5200000000000001,0.5090592798497527,0.48000000000000004,0.00260080358153994,0.02615776181221019,1.0605401663536516,1,1,1,1,1.0227503688432072e-07
3p,development,0.002,2,45,0.13249879800714554,0.12317942077968025,1.1062014773488045,1.1300000000000008,0.2362637385353446,0.06999999999999998,0.009319377227465286,0.023798522651196308,3.375196264790638,0,1,0,0,1.43726995760293e-07
3p,development,0.002,2,46,0.19678700193762783,0.12301647892644621,0.7056925587356091,1.0100000000000007,0.8403476954065263,0.010000000000000004,0.07377052301118162,0.3043074412643916,84.0347695406526,0,0,0,0,1.793588909692448e-07
3p,development,0.002,2,47,0.1179491779766977,0.13623609562731293,0.8942610539495945,0.7900000000000004,0.43239697405137123,0.67,0.018286917650615228,0.10426105394959417,1.549502055304393,0,0,0,0,1.0959147262308135e-07
3p,development,0.002,2,48,0.12465965938754381,0.1553808063558686,0.7448200672864913,0.5700000000000002,0.642081995178014,1.0,0.030721146968324786,0.17482006728649113,1.557433485925353,0,0,0,0,1.0553573955151105e-07
3p,development,0.002,2,49,0.1941956204827875,0.18422970682574705,0.855226181447506,0.8900000000000005,0.10661982973106204,0.010000000000000004,0.009965913657040443,0.034773818552494506,10.6619829731062,0,0,0,0,2.2235322564745648e-07
3p,development,0.002,2,50,0.1251841892488301,0.06869981483921575,0.45471739992499355,0.8500000000000004,0.9566365440469236,0.18000000000000002,0.056484374409614346,0.3952826000750069,5.314647466927353,0,0,0,0,1.0958333014912692e-07
3p,development,0.002,2,51,0.05535400714725256,0.050408011290048786,1.145239020138979,1.1900000000000008,0.31659414604306224,0.09999999999999998,0.004945995857203775,0.04476097986102179,3.165941460430623,1,0,0,0,7.87097228307842e-08
3p,development,0.002,2,52,0.0734760789666325,0.12009611972837303,0.5143021553754806,0.4,0.20021793148480357,0.24000000000000005,0.04662004076174053,0.11430215537548061,1.1986938343642608,0,0,1,0,1.0883446133269613e-07
3p,development,0.002,2,53,0.14456382091157138,0.13399565945721537,1.0856465324759483,1.1200000000000006,0.5465504582598806,0.38,0.010568161454356018,0.03435346752405222,1.4382906796312647,0,0,0,0,1.1785873560023766e-07
3p,development,0.002,2,54,0.17607711208984256,0.13289728884892466,0.6852353118360043,0.8500000000000004,0.40656673369929197,0.029999999999999995,0.0431798232409179,0.16476468816399614,13.552224456643067,0,0,0,0,1.5525763091497704e-07
3p,development,0.002,2,55,0.10528101511299612,0.07089207974323648,0.9148186691105366,1.1500000000000008,0.8647304695937783,0.010000000000000004,0.034388935369759635,0.23518133088946425,86.4730469593778,0,0,0,0,7.369848868981212e-08
3p,development,0.002,2,56,0.09030273449607194,0.05002415427372849,0.4499194100499153,0.7200000000000003,0.4922971913777292,0.07999999999999999,0.04027858022234345,0.270080589950085,6.153714892221616,0,0,0,0,9.973641198964359e-08
3p,development,0.002,2,57,0.1705469322856516,0.1552667057752531,1.1500357568264006,1.2,0.7804406330827623,0.56,0.015280226510398509,0.049964243173599376,1.3936439876477897,0,0,0,0,1.5194232383728442e-07
3p,development,0.002,2,58,0.16012817816808822,0.14281263367446226,0.7505461730062961,0.8000000000000004,0.17648507892154158,0.010000000000000004,0.01731554449362596,0.049453826993704264,17.64850789215415,0,0,0,0,1.320076717209756e-07
3p,development,0.002,2,59,0.07959204819053411,0.1023755384758013,0.8495020918548106,0.6400000000000002,0.5688462006673217,1.0,0.02278349028526719,0.2095020918548104,1.7579444124385213,0,0,0,0,8.900272511541592e-08
3p,development,0.002,2,60,0.061542796948924665,0.06399168442205588,0.6163748219609261,0.5800000000000002,0.9341009906958788,0.99,0.0024488874731312185,0.036374821960925896,1.0598425757609764,1,0,1,0,8.497303270373624e-08
3p,development,0.002,2,61,0.140674591017887,0.15082312574073492,0.9836779057979583,0.9300000000000005,0.3405705861002207,0.47000000000000003,0.010148534722847907,0.05367790579795784,1.3800369708430775,0,0,0,0,1.5085449933088894e-07
3p,development,0.002,2,62,0.18859291626140479,0.11556958651588387,0.5840907610952855,0.8800000000000004,0.7266154191829264,0.06,0.07302332974552092,0.295909238904715,12.110256986382106,0,0,0,0,1.372917657943832e-07
3p,development,0.002,2,63,0.10975505597889425,0.11439206065315836,1.015859942883253,0.9900000000000005,0.020649561109021306,0.11000000000000001,0.004637004674264117,0.02585994288325255,5.326989732093803,1,1,0,0,1.1832626932240155e-07
3p,development,0.002,2,64,0.11032400601543488,0.052612568601036976,0.4085817039012909,0.8300000000000004,0.7181733780354261,0.010000000000000004,0.0577114374143979,0.4214182960987095,71.81733780354259,0,0,0,0,1.3156079449024114e-07
3p,development,0.002,2,65,0.19033374297432604,0.1861407065060929,1.1914617255330087,1.1800000000000006,0.05859860475175083,0.010000000000000004,0.00419303646823313,0.01146172553300806,5.859860475175081,1,1,0,0,2.2330806756929072e-07
3p,development,0.002,2,66,0.1401079303584993,0.09008153536345195,0.7919292740523816,1.0700000000000007,0.8787315466720611,0.010000000000000004,0.05002639499504735,0.27807072594761917,87.87315466720608,0,0,0,0,1.4487286746268478e-07
3p,development,0.002,2,67,0.05980425849556924,0.09864252445258692,0.8080238617956639,0.44000000000000006,0.36255993926897645,0.99,0.038838265957017684,0.3680238617956638,2.7305829816612404,0,0,0,0,9.328336003069511e-08
3p,development,0.002,2,68,0.07902309899218381,0.14908915469738948,0.6265019595623016,0.4,0.15449283801950514,0.37,0.07006605570520567,0.22650195956230157,2.394933025654474,0,0,0,0,9.013803659134725e-08
3p,development,0.002,2,69,0.15838735117577019,0.18871590858550444,0.9734437182545662,0.8300000000000004,0.6242128749750555,0.99,0.030328557409734253,0.1434437182545658,1.5859974051954022,0,0,0,0,1.3937317542946186e-07
3p,development,0.002,2,70,0.17111359322443606,0.12666138564459725,0.5740090183913708,0.7500000000000003,0.45434525262564424,0.18000000000000002,0.04445220757983881,0.17599098160862958,2.52414029236469,0,0,0,0,1.3960584641906278e-07
3p,development,0.002,2,71,0.09204127211123705,0.07632571862096947,1.0260418690741062,1.1500000000000008,0.7888798971381038,0.37,0.015715553490267584,0.12395813092589458,2.132107830102983,0,0,0,0,1.1418941282793839e-07
3p,development,0.002,2,72,0.10467572980560363,0.07950603129876754,0.7095923647284508,0.8500000000000004,0.415483554340899,0.029999999999999995,0.02516969850683609,0.14040763527154965,13.849451811363302,0,0,0,0,9.353291100505797e-08
3p,development,0.002,2,73,0.17429995345883073,0.18540284782619967,0.8903598040342331,0.8400000000000004,0.8272562054451555,0.9600000000000001,0.011102894367368943,0.05035980403423268,1.160462736551385,0,0,1,0,1.3028830024728932e-07
3p,development,0.002,2,74,0.14516681795939806,0.14863731348929,0.4898936040699482,0.4600000000000001,0.25511047170497475,0.18000000000000002,0.003470495529891926,0.02989360406994812,1.4172803983609708,1,1,0,0,1.3311728522470864e-07
3p,development,0.002,2,75,0.07525094822049141,0.06163869990400607,1.1101515553891659,1.2,0.5240842012874782,0.06,0.013612248316485345,0.08984844461083408,8.734736688124638,0,0,0,0,1.1940595783076116e-07
3p,development,0.002,2,76,0.05595929329283536,0.05666759592550911,0.5307346090674401,0.5200000000000001,0.9791038078535348,1.0,0.0007083026326737477,0.010734609067439949,1.0213421620658134,1,1,1,1,9.528691047094e-08
3p,development,0.002,2,77,0.12696134760044517,0.11391352454752258,1.0693153113126754,1.1100000000000008,0.2617024946399033,0.02,0.013047823052922583,0.04068468868732533,13.085124731995165,0,0,0,0,1.4340222972647293e-07
3p,development,0.002,2,78,0.19359262371435765,0.19815456522536284,0.6687513597309589,0.6500000000000002,0.679557258784771,0.7100000000000001,0.004561941511005196,0.01875135973095865,1.0447979045498959,1,1,1,1,1.185640953981154e-07
3p,development,0.002,2,79,0.12288478929549457,0.12524894845536794,0.9311960481107234,0.9400000000000005,0.09770389053039252,0.13,0.002364159159873369,0.008803951889277073,1.330550905335353,1,1,0,0,1.1245653478433562e-07
3p,development,0.002,2,80,0.11621071244589985,0.12260695546457528,0.679759307205677,0.6400000000000002,0.8487952206656337,0.9600000000000001,0.006396243018675432,0.039759307205676775,1.1310148509638855,0,0,1,0,1.0164213564730125e-07
3p,development,0.002,2,81,0.19622041420079772,0.19895258585560743,0.9202931344509124,0.9200000000000005,0.39442308410070837,0.42000000000000004,0.002732171654809712,0.0002931344509119471,1.064846397004393,1,1,1,1,2.1930707925631827e-07
